id,ms_subclass,ms_zoning,lot_frontage,lot_area,lot_shape,land_contour,lot_config,land_slope,neighborhood,bldg_type,house_style,overall_qual,overall_cond,roof_style,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,gr_liv_area,bsmt_full_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,functional,fireplaces,fireplace_qu,garage_type,garage_finish,garage_area,garage_qual,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,screen_porch,fence,sale_type,alley_grvl,pool_pres,age_sold,condition,2nd_flr_pres,big_house
2514,160,FV,66.02222222222223,4447,IR1,Lvl,FR2,flat,Somerst,TwnhsE,2Story,7,5,Gable,VinylSd,VinylSd,None,0.0,3,PConc,4,3,0,1,530,530,GasA,4,Y,0.0,1080,0,2,1,2,1,3,0,0,0,Attchd,2,496,3,2,0,50,0,0,0,WD ,0,0,3.0,Norm,1,0.0
629,20,RL,120.0,13560,Reg,Lvl,Corner,flat,NAmes,1Fam,1Story,6,3,Hip,Wd Sdng,Wd Sdng,BrkFace,216.0,2,CBlock,2,2,0,1,1392,1392,GasA,3,Y,0.0,1392,1,1,0,2,1,2,5,2,3,Attchd,2,576,3,2,0,0,240,0,0,WD ,0,0,41.0,Norm,0,0.0
80,60,RL,71.09677419354838,9453,IR1,Lvl,CulDSac,flat,SawyerW,1Fam,2Story,7,7,Gable,HdBoard,HdBoard,None,0.0,3,PConc,4,3,0,4,594,996,GasA,4,Y,0.0,1744,0,2,1,3,1,3,0,0,0,Attchd,2,457,3,2,370,70,0,0,0,WD ,0,0,17.0,RRe,1,0.0
1876,20,RL,75.25454545454545,10355,IR1,Lvl,Corner,flat,NAmes,1Fam,1Story,5,5,Gable,MetalSd,MetalSd,BrkFace,196.0,2,CBlock,3,3,0,4,519,1214,GasA,2,Y,0.0,1214,0,2,0,3,1,2,0,1,2,Attchd,2,318,3,2,0,111,0,0,0,WD ,0,0,40.0,Norm,0,0.0
1546,50,RM,60.0,6000,Reg,Lvl,Inside,flat,IDOTRR,1Fam,1.5Fin,6,8,Gable,VinylSd,VinylSd,None,0.0,2,CBlock,2,3,0,1,720,720,GasA,3,Y,0.0,1090,0,1,0,3,1,2,0,0,0,Detchd,1,240,3,2,0,0,0,0,0,WD ,0,0,68.0,Norm,1,0.0
2518,20,RL,90.0,11250,IR1,Lvl,Inside,flat,Veenker,1Fam,1Story,6,6,Gable,Plywood,Plywood,None,0.0,3,CBlock,4,3,0,5,441,1208,GasA,2,Y,0.0,1208,1,1,1,3,1,2,0,1,3,Attchd,2,546,3,2,198,42,0,0,0,WD ,0,0,29.0,Norm,0,0.0
2347,85,RL,82.70370370370371,10464,IR1,Lvl,FR3,flat,NWAmes,1Fam,SFoyer,6,6,Gable,HdBoard,HdBoard,BrkFace,130.0,2,CBlock,4,3,2,6,138,988,GasA,2,Y,0.0,1102,1,1,0,2,1,2,0,1,3,Attchd,2,582,3,2,140,22,0,0,0,WD ,0,0,26.0,Norm,0,0.0
783,20,RL,65.0,25095,IR1,Low,Inside,sloped,ClearCr,1Fam,1Story,5,8,Flat,Wd Sdng,Wd Sdng,None,0.0,2,CBlock,3,3,3,6,113,1437,GasA,4,Y,0.0,1473,2,1,0,1,1,4,0,2,4,Attchd,1,452,3,2,0,48,0,60,0,WD ,0,0,41.0,Norm,0,0.0
1322,70,RM,60.0,11340,Reg,Lvl,Inside,flat,OldTown,1Fam,2Story,2,1,Gable,AsbShng,AsbShng,None,0.0,1,BrkTil,2,2,0,1,723,723,GasA,2,N,0.0,1086,0,1,0,2,1,2,4,0,0,Detchd,1,400,2,0,0,24,144,0,0,ConLD,0,0,88.0,Norm,1,0.0
194,30,RM,50.0,5000,Reg,Lvl,Inside,flat,BrkSide,1Fam,1Story,4,7,Gable,MetalSd,MetalSd,None,0.0,2,BrkTil,3,3,0,3,577,765,GasA,2,N,2.0,765,1,1,0,2,1,3,0,0,0,Detchd,1,200,2,1,135,0,41,0,1,WD ,0,0,85.0,Feedr,0,0.0
1770,60,RL,95.0,11787,IR1,Lvl,Inside,flat,NoRidge,1Fam,2Story,7,5,Gable,VinylSd,VinylSd,BrkFace,594.0,3,PConc,4,3,0,6,660,1379,GasA,4,Y,0.0,2398,1,2,1,3,1,3,0,1,3,Attchd,3,834,3,2,239,60,0,0,0,WD ,0,0,11.0,Norm,1,0.0
2143,20,RL,60.0,7200,Reg,Lvl,Inside,flat,CollgCr,1Fam,1Story,5,5,Gable,VinylSd,VinylSd,None,0.0,2,CBlock,3,3,0,5,193,864,GasA,3,Y,0.0,864,1,1,0,3,1,4,0,0,0,Detchd,3,576,4,2,155,0,0,0,0,WD ,0,0,35.0,Norm,0,0.0
1229,60,RL,75.25454545454545,13700,IR1,Lvl,Inside,flat,NAmes,1Fam,2Story,7,6,Gable,VinylSd,VinylSd,Stone,288.0,2,CBlock,3,3,3,5,410,864,GasA,2,Y,0.0,1820,0,1,2,4,1,3,0,2,4,Attchd,1,492,3,2,60,84,0,273,3,WD ,0,0,43.0,Norm,1,0.0
511,20,RL,85.0,10130,Reg,Lvl,Inside,flat,Somerst,1Fam,1Story,8,5,Gable,VinylSd,VinylSd,Stone,260.0,3,PConc,4,3,2,6,408,1702,GasA,4,Y,0.0,1702,1,2,0,3,1,3,0,1,4,Attchd,2,844,3,2,0,69,0,0,0,WD ,0,0,2.0,Norm,0,0.0
46,120,RL,44.0,6371,IR1,Lvl,Inside,flat,NridgHt,TwnhsE,1Story,7,5,Gable,VinylSd,VinylSd,Stone,128.0,3,PConc,4,3,1,6,625,1358,GasA,4,Y,0.0,1358,1,2,0,2,1,3,0,1,4,Attchd,2,484,3,2,192,35,0,0,0,New,0,0,1.0,Norm,0,0.0
1348,50,RM,51.0,6120,Reg,Lvl,Inside,flat,OldTown,1Fam,1.5Fin,7,5,Gable,BrkFace,Wd Shng,None,0.0,2,BrkTil,3,3,0,1,952,952,GasA,3,Y,2.0,1774,0,2,0,2,2,2,1,2,3,Detchd,1,468,2,2,90,0,205,0,0,WD ,0,0,77.0,Artery,1,0.0
2465,60,FV,65.0,8125,Reg,Lvl,Inside,flat,Somerst,1Fam,2Story,7,5,Gable,VinylSd,VinylSd,None,0.0,3,PConc,4,3,0,1,756,756,GasA,4,Y,0.0,1553,0,2,1,3,1,3,0,0,0,Attchd,2,615,3,2,0,45,0,0,0,New,0,0,1.0,Norm,1,0.0
387,60,FV,66.02222222222223,8470,Reg,Lvl,Corner,flat,Somerst,1Fam,2Story,8,5,Gable,VinylSd,VinylSd,None,0.0,3,PConc,4,3,0,6,471,972,GasA,4,Y,0.0,1811,0,2,1,3,1,3,0,1,4,Attchd,2,565,3,2,225,48,0,0,0,WD ,0,0,7.0,Norm,1,0.0
873,20,RL,70.0,8750,Reg,Lvl,Inside,flat,CollgCr,1Fam,1Story,7,5,Gable,VinylSd,VinylSd,BrkFace,209.0,3,PConc,4,3,2,6,306,1417,GasA,4,Y,0.0,1417,1,2,0,3,1,3,0,1,3,Attchd,1,511,3,2,60,0,0,117,0,WD ,0,0,12.0,Norm,0,0.0
1918,20,RL,65.0,6860,IR1,Lvl,Inside,flat,NAmes,1Fam,1Story,5,6,Gable,Wd Sdng,Wd Sdng,BrkCmn,54.0,2,CBlock,3,3,0,6,100,1008,GasA,4,Y,0.0,1008,1,1,0,3,1,1,0,0,0,Detchd,1,308,3,2,0,0,0,0,0,WD ,0,0,51.0,Norm,0,0.0
2764,60,RL,80.0,10041,IR1,Lvl,Inside,flat,SawyerW,1Fam,2Story,8,5,Gable,HdBoard,HdBoard,None,0.0,3,PConc,4,3,1,6,119,908,GasA,4,Y,0.0,1915,1,2,1,3,1,3,0,1,3,Attchd,3,506,3,2,120,150,0,0,0,WD ,0,0,14.0,Norm,1,0.0
2184,20,RL,64.0,6400,Reg,Lvl,Inside,flat,Edwards,1Fam,1Story,5,7,Gable,WdShing,Wd Shng,None,0.0,2,CBlock,3,3,2,3,52,960,GasA,4,Y,0.0,960,1,1,0,2,1,1,0,0,0,Detchd,1,392,3,2,144,0,35,0,0,WD ,0,0,48.0,Norm,0,0.0
934,160,RM,24.0,1488,Reg,Lvl,Inside,flat,Blueste,TwnhsE,2Story,6,6,Gable,MetalSd,MetalSd,None,0.0,2,CBlock,4,3,1,5,90,561,GasA,2,Y,0.0,1229,1,1,1,2,1,3,0,1,3,Attchd,3,462,3,2,176,0,0,0,3,WD ,0,0,29.0,Norm,1,0.0
1920,20,RL,70.0,8176,Reg,Lvl,Inside,flat,NAmes,1Fam,1Story,5,6,Gable,Wd Sdng,Wd Sdng,None,0.0,2,CBlock,3,3,0,3,210,1056,GasA,1,Y,0.0,1056,1,1,0,3,1,2,0,0,0,Attchd,2,308,3,2,0,0,0,0,0,WD ,0,0,49.0,Norm,0,0.0
2631,60,RL,69.0,7590,Reg,Lvl,Inside,flat,NAmes,1Fam,2Story,6,5,Gable,VinylSd,VinylSd,BrkFace,266.0,2,CBlock,3,3,0,4,148,660,GasA,2,Y,0.0,1348,0,1,1,3,1,2,0,1,2,Attchd,2,453,3,2,188,108,0,0,0,WD ,0,0,40.0,Pos,1,0.0
1768,60,RL,104.0,21535,IR1,Lvl,Corner,flat,NoRidge,1Fam,2Story,10,6,Gable,HdBoard,HdBoard,BrkFace,1170.0,4,PConc,5,3,3,6,989,2444,GasA,4,Y,0.0,4316,0,3,1,4,1,4,0,2,5,Attchd,3,832,3,2,382,50,0,0,0,WD ,0,0,13.0,Norm,1,0.0
2040,30,RM,40.0,4800,Reg,Lvl,Inside,flat,IDOTRR,1Fam,1Story,4,7,Gable,MetalSd,MetalSd,None,0.0,2,CBlock,3,3,0,2,999,1196,GasA,4,Y,1.0,1196,1,1,0,2,1,2,0,0,0,Detchd,1,440,3,2,0,0,0,0,0,WD ,0,0,91.0,Norm,0,0.0
1749,60,RL,59.0,11796,IR1,Lvl,Inside,flat,Gilbert,1Fam,2Story,7,5,Gable,VinylSd,VinylSd,None,0.0,3,PConc,4,3,2,1,847,847,GasA,4,Y,0.0,1959,0,2,1,4,1,3,0,1,4,BuiltIn,3,434,3,2,100,48,0,0,0,WD ,0,0,3.0,Norm,1,0.0
834,60,RL,81.625,16698,IR1,HLS,CulDSac,sloped,ClearCr,1Fam,2Story,7,5,Gable,VinylSd,VinylSd,None,0.0,3,PConc,4,3,2,6,649,1449,GasA,3,Y,0.0,1759,1,2,1,3,1,3,0,1,3,Attchd,1,525,3,2,150,193,0,0,0,WD ,0,0,17.0,Norm,1,0.0
1457,60,RL,72.6969696969697,10400,Reg,Lvl,Inside,flat,CollgCr,1Fam,2Story,7,5,Gable,VinylSd,VinylSd,BrkFace,227.0,3,PConc,4,3,0,1,1257,1257,GasA,4,Y,0.0,2161,0,2,1,3,1,3,0,1,3,Attchd,2,570,3,2,0,84,0,0,0,WD ,0,0,7.0,Norm,1,0.0
79,120,RL,50.0,7175,Reg,Lvl,Inside,flat,SawyerW,TwnhsE,1Story,6,5,Gable,Plywood,Plywood,None,0.0,2,CBlock,4,3,0,5,0,744,GasA,2,Y,0.0,752,1,1,0,2,1,2,0,0,0,Attchd,1,264,3,2,353,0,0,90,1,WD ,0,0,26.0,Norm,0,0.0
2302,20,RL,76.0,8314,Reg,Lvl,Corner,flat,Mitchel,1Fam,1Story,5,7,Gable,HdBoard,ImStucc,None,0.0,2,CBlock,3,3,3,5,270,816,GasA,2,Y,0.0,816,0,1,0,2,1,2,0,0,0,Attchd,1,264,3,2,168,0,0,0,0,WD ,0,0,25.0,Norm,0,0.0
1817,85,RL,71.09677419354838,9180,IR1,Lvl,CulDSac,flat,SawyerW,1Fam,SFoyer,5,7,Gable,HdBoard,HdBoard,None,0.0,2,CBlock,4,3,2,5,0,840,GasA,3,Y,0.0,884,1,1,0,2,1,3,0,0,0,Attchd,2,504,3,2,240,0,0,0,1,WD ,0,0,24.0,Norm,0,0.0
2755,20,RL,86.0,11210,IR1,Lvl,Inside,flat,CollgCr,1Fam,1Story,7,5,Gable,VinylSd,VinylSd,BrkFace,240.0,3,PConc,4,3,2,6,1594,1614,GasA,4,Y,0.0,1614,0,2,0,3,1,3,0,0,0,Attchd,2,865,3,2,144,59,0,0,0,New,0,0,1.0,Norm,0,0.0
359,60,RL,79.36363636363636,8803,IR1,Lvl,Inside,flat,Gilbert,1Fam,2Story,6,5,Gable,HdBoard,HdBoard,None,0.0,2,PConc,4,3,0,6,107,707,GasA,3,Y,0.0,1516,1,2,1,3,1,3,0,1,3,Attchd,3,409,3,2,0,46,0,0,0,WD ,0,0,15.0,Norm,1,0.0
2059,20,RL,86.0,8665,IR1,Lvl,Inside,flat,Sawyer,1Fam,1Story,5,5,Gable,HdBoard,HdBoard,BrkFace,89.0,2,CBlock,3,3,1,3,420,876,GasA,2,Y,0.0,897,0,1,0,3,1,2,0,0,0,Attchd,2,264,3,2,0,0,0,0,0,WD ,0,0,39.0,Norm,0,0.0
2092,60,RL,116.0,13474,Reg,Lvl,Inside,flat,SawyerW,1Fam,2Story,7,5,Gable,HdBoard,Plywood,BrkFace,246.0,3,CBlock,4,3,0,5,0,700,GasA,3,Y,0.0,2243,1,2,1,4,1,3,0,1,3,Attchd,2,746,3,2,127,44,224,0,0,WD ,0,0,17.0,Feedr,1,0.0
2516,20,FV,60.0,7180,IR1,Lvl,Inside,flat,Somerst,1Fam,1Story,8,5,Gable,CemntBd,CmentBd,None,0.0,3,PConc,4,3,0,1,1568,1568,GasA,4,Y,0.0,1568,0,2,0,3,1,3,0,1,3,Attchd,2,564,3,2,0,266,0,0,0,WD ,0,0,5.0,Norm,0,0.0
150,20,RL,60.0,10950,Reg,Lvl,Inside,flat,NAmes,1Fam,1Story,5,7,Gable,WdShing,Wd Shng,None,0.0,2,CBlock,3,3,0,4,525,864,GasA,2,Y,0.0,1064,0,1,0,2,1,1,0,0,0,Detchd,1,318,3,2,0,0,0,0,0,WD ,0,0,58.0,Norm,0,0.0
1656,60,RL,80.0,10793,Reg,Lvl,Inside,flat,NWAmes,1Fam,2Story,5,5,Mansard,WdShing,HdBoard,BrkFace,263.0,2,CBlock,3,3,0,3,0,780,GasA,4,Y,0.0,1620,0,2,1,4,1,2,1,0,0,Attchd,3,462,3,2,208,0,0,0,2,WD ,0,0,38.0,RRn,1,0.0
83,30,RH,70.0,9800,Reg,Lvl,Corner,flat,SawyerW,1Fam,1Story,5,5,Gable,Wd Sdng,Wd Sdng,None,0.0,2,BrkTil,3,3,0,1,816,816,GasA,2,N,1.0,1012,0,1,0,2,1,2,0,0,0,Detchd,1,429,3,2,121,0,80,0,0,WD ,0,0,90.0,Feedr,0,0.0
2411,20,RL,65.0,10237,Reg,Lvl,Inside,flat,Gilbert,1Fam,1Story,6,5,Gable,VinylSd,VinylSd,None,0.0,3,PConc,4,3,0,6,1288,1316,GasA,4,Y,0.0,1316,0,2,0,3,1,3,0,1,4,Attchd,3,397,3,2,100,0,0,0,0,New,0,0,1.0,RRn,0,0.0
795,20,RL,66.85714285714286,11500,IR1,Lvl,CulDSac,flat,Edwards,1Fam,1Story,4,3,Gable,Wd Sdng,Wd Sdng,None,0.0,2,Slab,0,0,0,0,0,0,GasA,4,N,0.0,845,0,1,0,3,1,2,0,0,0,Detchd,1,290,3,0,186,0,0,0,0,WD ,0,0,52.0,Norm,0,0.0
2312,60,RL,79.36363636363636,13006,IR1,Lvl,Corner,flat,Gilbert,1Fam,2Story,7,5,Gable,HdBoard,HdBoard,BrkFace,285.0,2,PConc,4,3,0,1,964,964,GasA,3,Y,0.0,2236,0,2,1,4,1,3,0,1,3,BuiltIn,3,642,3,2,0,0,0,0,0,WD ,0,0,9.0,Norm,1,0.0
2917,180,RM,21.0,1533,Reg,Lvl,Inside,flat,MeadowV,Twnhs,SFoyer,5,7,Gable,CemntBd,CmentBd,None,0.0,2,CBlock,4,3,2,6,77,630,GasA,4,Y,0.0,630,1,1,0,1,1,4,0,0,0,None,0,0,0,2,0,0,0,0,0,WD ,0,0,36.0,Norm,0,0.0
1624,60,RL,63.0,7875,Reg,Lvl,Inside,flat,Gilbert,1Fam,2Story,7,5,Gable,HdBoard,HdBoard,None,0.0,3,PConc,4,3,0,3,277,691,GasA,3,Y,0.0,1553,0,2,1,3,1,3,0,0,0,Attchd,3,420,3,2,0,44,0,0,0,WD ,0,0,11.0,Norm,1,0.0
2215,70,RL,78.0,12168,Reg,HLS,Inside,sloped,Crawfor,1Fam,2Story,8,6,Gable,BrkFace,Wd Sdng,None,0.0,2,PConc,4,3,1,4,537,965,GasA,2,Y,0.0,3194,0,2,1,4,1,2,0,2,4,Basment,1,380,3,2,0,0,0,0,0,WD ,0,0,73.0,Norm,1,0.0
1211,20,RL,80.0,9200,Reg,Lvl,Inside,flat,NAmes,1Fam,1Story,6,6,Gable,HdBoard,HdBoard,None,0.0,2,CBlock,3,3,0,3,244,1136,GasA,2,Y,0.0,1136,1,1,0,3,1,2,0,1,4,Attchd,2,384,3,2,426,0,0,0,0,WD ,0,0,43.0,Norm,0,0.0
1485,120,RM,72.6969696969697,4438,Reg,Lvl,Inside,flat,CollgCr,TwnhsE,1Story,6,5,Gable,VinylSd,VinylSd,BrkFace,169.0,3,PConc,4,3,3,6,186,848,GasA,4,Y,0.0,848,1,1,0,1,1,3,0,1,4,Attchd,3,420,3,2,140,0,0,0,0,ConLD,0,0,4.0,Norm,0,0.0
1024,20,RL,90.0,13068,Reg,Lvl,Corner,flat,NWAmes,1Fam,1Story,6,5,Hip,HdBoard,HdBoard,BrkFace,621.0,2,PConc,4,3,0,5,273,1211,GasA,2,Y,0.0,1211,1,2,0,3,1,3,0,1,1,Attchd,3,461,3,2,0,0,0,0,1,WD ,0,0,32.0,Norm,0,0.0
570,120,FV,66.02222222222223,4217,IR1,Lvl,Inside,flat,Somerst,TwnhsE,1Story,6,5,Gable,VinylSd,VinylSd,Stone,252.0,3,PConc,4,3,0,6,183,1145,GasA,4,Y,0.0,1256,1,1,1,1,1,3,0,1,4,Attchd,3,641,3,2,0,169,0,0,0,WD ,0,0,1.0,Norm,0,0.0
2874,50,RM,50.0,7000,Reg,Lvl,Inside,flat,IDOTRR,1Fam,1.5Fin,6,7,Hip,MetalSd,MetalSd,None,0.0,2,PConc,3,3,0,5,487,861,GasA,4,Y,0.0,1285,0,1,0,3,1,2,0,0,0,Detchd,3,506,3,2,96,0,132,0,1,WD ,0,0,80.0,Norm,1,0.0
700,70,RM,60.0,6600,Reg,Lvl,Corner,flat,OldTown,1Fam,2Story,5,4,Gable,Wd Sdng,Wd Sdng,None,0.0,2,Stone,3,3,0,1,994,994,GasA,2,N,0.0,2372,0,2,0,4,2,2,2,0,0,Attchd,2,432,3,2,0,287,0,0,0,WD ,0,0,117.0,Norm,1,0.0
2756,20,RL,73.0,8990,IR1,Lvl,Inside,flat,CollgCr,1Fam,1Story,7,5,Gable,VinylSd,VinylSd,None,0.0,3,PConc,4,3,1,1,1498,1498,GasA,4,Y,0.0,1498,0,2,0,2,1,3,0,0,0,Attchd,2,675,3,2,351,33,0,0,0,New,0,0,0.0,Norm,0,0.0
2022,70,RM,47.0,7755,Reg,Lvl,Inside,flat,OldTown,1Fam,2Story,6,8,Gable,Wd Sdng,Wd Sdng,None,0.0,2,CBlock,3,3,0,1,1100,1100,GasA,4,Y,1.0,2264,0,2,1,4,1,2,0,0,0,Detchd,1,408,3,2,0,152,0,0,1,WD ,0,0,89.0,Norm,1,0.0
583,60,RL,82.70370370370371,10382,IR1,Lvl,Corner,flat,NWAmes,1Fam,2Story,7,6,Gable,HdBoard,HdBoard,Stone,240.0,2,CBlock,4,3,1,5,216,1107,GasA,4,Y,0.0,2090,1,2,1,3,1,2,0,2,3,Attchd,2,484,3,2,235,204,228,0,0,WD ,0,0,36.0,Pos,1,0.0
2392,60,RL,85.0,11924,IR1,Lvl,Inside,flat,NridgHt,1Fam,2Story,9,5,Hip,WdShing,Wd Shng,Stone,286.0,4,PConc,5,3,0,6,177,1175,GasA,4,Y,0.0,2324,1,3,0,4,1,4,0,2,4,BuiltIn,3,736,3,2,147,21,0,0,0,New,0,0,1.0,Norm,1,0.0
2424,120,RM,45.5,3072,Reg,Lvl,Inside,flat,Blmngtn,TwnhsE,1Story,7,5,Hip,VinylSd,VinylSd,BrkFace,18.0,3,PConc,4,3,0,1,1375,1375,GasA,4,Y,0.0,1414,0,2,0,2,1,3,0,1,3,Attchd,3,398,3,2,144,20,0,0,0,WD ,0,0,2.0,Norm,0,0.0
212,190,RL,60.0,9900,Reg,Lvl,Inside,flat,SWISU,2fmCon,1.5Fin,5,4,Gable,Wd Sdng,Wd Shng,None,0.0,1,BrkTil,3,3,0,3,186,1212,GasA,2,N,0.0,1392,1,1,0,3,1,2,0,0,0,None,0,0,0,0,0,0,168,0,0,ConLD,0,0,95.0,Norm,1,0.0
736,50,RM,50.0,6000,Reg,Lvl,Corner,flat,BrkSide,1Fam,1.5Fin,5,8,Gable,Wd Sdng,Wd Sdng,None,0.0,2,BrkTil,3,3,0,1,884,884,GasA,4,Y,0.0,1348,1,1,0,3,1,2,0,1,2,Detchd,1,216,3,0,0,0,208,0,0,WD ,0,0,84.0,Norm,1,0.0
1610,60,RL,74.28,11075,IR1,Lvl,Inside,sloped,Mitchel,1Fam,2Story,5,4,Gable,HdBoard,HdBoard,BrkFace,232.0,2,CBlock,3,3,2,5,29,784,GasA,4,Y,0.0,1968,0,2,1,4,1,2,2,1,1,Attchd,2,530,3,2,305,189,0,0,1,WD ,0,0,39.0,Norm,1,0.0
890,20,RL,80.0,10682,Reg,Lvl,Inside,flat,Edwards,1Fam,1Story,4,6,Gable,HdBoard,HdBoard,None,0.0,2,CBlock,3,3,0,6,615,1014,GasA,2,Y,0.0,1149,1,1,0,3,1,2,1,0,0,2Types,3,544,3,2,0,240,0,0,1,WD ,0,0,49.0,Norm,0,0.0
467,60,RL,149.0,12589,IR2,Lvl,Inside,flat,Gilbert,1Fam,2Story,6,5,Gable,VinylSd,VinylSd,None,0.0,3,PConc,4,3,0,1,742,742,GasA,4,Y,0.0,1484,0,2,1,3,1,3,0,1,4,Attchd,3,390,3,2,36,24,0,0,0,WD ,0,0,4.0,Norm,1,0.0
578,80,RL,80.0,9600,Reg,Low,FR2,sloped,Veenker,1Fam,SLvl,8,5,Gable,Plywood,Plywood,BrkFace,200.0,3,CBlock,3,3,0,1,392,392,GasA,4,Y,0.0,2499,0,2,1,4,1,2,0,1,4,Attchd,1,527,3,2,0,64,0,0,0,WD ,0,0,33.0,Feedr,1,0.0
1747,80,RL,65.0,16219,IR2,Lvl,Inside,flat,Gilbert,1Fam,SLvl,7,5,Gable,VinylSd,VinylSd,None,0.0,3,PConc,4,3,3,6,56,835,GasA,4,Y,0.0,1119,1,2,0,2,1,3,0,0,0,Attchd,3,437,3,2,100,24,0,0,0,WD ,0,0,3.0,Norm,0,0.0
1149,120,RL,55.0,7892,Reg,Lvl,Inside,flat,SawyerW,TwnhsE,1Story,6,5,Gable,Plywood,Plywood,None,0.0,3,PConc,4,3,0,6,899,1199,GasA,4,Y,0.0,1199,0,2,0,2,1,3,0,0,0,Attchd,2,530,3,2,0,63,0,0,0,WD ,0,0,15.0,Norm,0,0.0
2758,20,RL,90.0,13377,Reg,Lvl,Corner,flat,CollgCr,1Fam,1Story,6,5,Hip,VinylSd,VinylSd,None,0.0,3,PConc,4,3,0,6,260,1836,GasA,3,Y,0.0,1846,1,2,0,3,1,3,0,1,4,Attchd,2,495,3,2,0,32,0,0,0,New,0,0,0.0,Norm,0,0.0
857,20,RL,72.6969696969697,7000,IR1,Lvl,CulDSac,flat,CollgCr,1Fam,1Story,5,8,Gable,VinylSd,VinylSd,BrkFace,90.0,3,CBlock,3,3,0,5,218,864,GasA,4,Y,0.0,864,1,1,0,3,1,2,0,0,0,Attchd,1,336,3,2,0,0,0,0,2,WD ,0,0,31.0,Norm,0,0.0
2219,70,RL,70.0,10570,Reg,Bnk,Inside,sloped,Crawfor,1Fam,2Story,8,8,Hip,BrkFace,BrkFace,None,0.0,3,CBlock,4,4,0,3,556,853,GasA,2,Y,0.0,2727,0,2,1,3,1,3,4,2,3,Detchd,1,440,3,2,0,74,0,0,0,WD ,0,0,75.0,Norm,1,0.0
733,30,RL,54.2,8854,Reg,Lvl,Inside,flat,BrkSide,1Fam,1.5Unf,6,6,Gable,Wd Sdng,Wd Sdng,None,0.0,2,BrkTil,3,3,0,1,952,952,Grav,1,N,2.0,952,0,1,0,2,1,1,0,1,4,Detchd,1,192,2,1,0,98,0,40,0,WD ,0,0,93.0,Norm,0,0.0
2909,160,RM,41.0,2665,Reg,Lvl,Inside,flat,MeadowV,TwnhsE,2Story,5,6,Gable,CemntBd,CmentBd,None,0.0,2,PConc,4,3,1,1,264,264,GasA,2,Y,0.0,1304,0,1,1,3,1,2,0,1,3,BuiltIn,2,336,3,2,141,0,0,0,0,WD ,0,0,29.0,Norm,1,0.0
1798,60,FV,75.0,9000,Reg,Lvl,Inside,flat,Somerst,1Fam,2Story,8,5,Gable,VinylSd,VinylSd,None,0.0,3,PConc,4,3,2,1,1088,1088,GasA,4,Y,0.0,1959,0,2,1,3,1,3,0,1,4,Attchd,2,1025,3,2,208,46,0,0,0,WD ,0,0,1.0,Norm,1,0.0
235,50,RL,124.0,18600,Reg,Lvl,Inside,flat,Edwards,1Fam,1.5Fin,3,4,Gable,Wd Sdng,Wd Sdng,None,0.0,2,CBlock,3,3,1,4,0,972,GasA,2,Y,1.0,1610,0,2,0,4,1,1,0,1,4,Attchd,2,480,3,2,0,0,60,0,0,WD ,0,0,72.0,Norm,1,0.0
2366,160,RM,24.0,2160,Reg,Lvl,Inside,flat,BrDale,TwnhsE,2Story,5,6,Gable,HdBoard,HdBoard,BrkFace,200.0,2,CBlock,3,3,0,2,363,765,GasA,3,Y,0.0,1365,0,1,1,3,1,3,1,1,2,Attchd,1,440,3,2,0,36,0,0,0,WD ,0,0,33.0,Norm,1,0.0
1027,60,RL,75.0,9743,Reg,Lvl,Inside,flat,NWAmes,1Fam,2Story,5,6,Gable,VinylSd,VinylSd,None,0.0,2,CBlock,3,2,0,4,440,720,GasA,3,Y,0.0,1308,0,1,1,3,1,2,0,0,0,Detchd,1,484,3,2,0,0,0,0,0,WD ,0,0,39.0,Norm,1,0.0
1195,20,RL,65.0,8125,Reg,Lvl,Inside,flat,NAmes,1Fam,1Story,5,7,Hip,HdBoard,HdBoard,None,0.0,3,CBlock,3,3,0,5,196,912,GasA,4,Y,0.0,925,1,1,0,3,1,2,0,0,0,Detchd,1,576,3,2,233,0,0,0,0,WD ,0,0,43.0,Norm,0,0.0
1303,20,RM,62.0,7311,Reg,Lvl,Corner,flat,OldTown,1Fam,1Story,2,5,Gable,VinylSd,VinylSd,None,0.0,2,BrkTil,3,3,0,1,407,407,GasA,2,N,1.0,407,0,1,0,1,1,2,0,0,0,Detchd,1,297,2,2,76,0,120,0,0,WD ,0,0,62.0,Norm,0,0.0
148,20,RL,80.0,10032,Reg,Lvl,Inside,flat,NAmes,1Fam,1Story,6,5,Gable,Wd Sdng,Wd Sdng,Stone,432.0,2,CBlock,3,3,0,3,510,1244,GasA,4,Y,0.0,1580,1,1,1,3,1,2,0,2,4,Attchd,1,440,3,2,0,28,0,160,2,WD ,0,0,51.0,Norm,0,0.0
